method,seed,condition,episode,eval_seed,image_noise_sigma,range_noise_sigma,latency_ms,reward,steps,success,collision,timeout,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,model_seed,city_seed,city_split,condition_group,path_length,path_efficiency,successful_path_stretch,condition_source
HW_GA_SAC,,noise_latency,9,1312009,0.03,0.03,50.0,224.2470417631073,768,1,0,0,860.0568237304688,9.974876403808594,9.974876403808594,42.79581069946289,14.824154855838666,4,2,city1_4_unseen,combined,1138.7349705735119,0.7552739188270561,1.3240229472679323,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1313000,0.0,0.0,0.0,222.67750645992334,806,1,0,0,960.3966674804688,9.911735534667969,9.911735534667969,17.01490020751953,14.554849011134865,4,3,city1_4_unseen,clean,1172.5826337522535,0.8190439119904142,1.22093575858446,clean
HW_GA_SAC,,clean,1,1313001,0.0,0.0,0.0,225.9843444885207,793,1,0,0,901.265625,9.933492660522461,9.933492660522461,16.598426818847656,14.641843749099841,4,3,city1_4_unseen,clean,1160.4642660541708,0.776642289955638,1.2875940609120322,clean
HW_GA_SAC,,clean,2,1313002,0.0,0.0,0.0,220.82480161530202,820,1,0,0,992.4136962890625,9.950495719909668,9.950495719909668,9.610550880432129,14.93968882095523,4,3,city1_4_unseen,clean,1224.1640837416774,0.8106868266023081,1.2335219559334984,clean
HW_GA_SAC,,clean,3,1313003,0.0,0.0,0.0,224.7897591203565,846,1,0,0,968.13671875,9.95866584777832,9.95866584777832,32.6049690246582,14.903953348561663,4,3,city1_4_unseen,clean,1259.980249459078,0.7683745194939609,1.3014486746106366,clean
HW_GA_SAC,,clean,4,1313004,0.0,0.0,0.0,223.34216730855042,791,1,0,0,896.790771484375,9.904638290405273,9.904638290405273,9.98650074005127,14.582246543031879,4,3,city1_4_unseen,clean,1152.6926882887287,0.7779964084059021,1.2853529774629404,clean
HW_GA_SAC,,clean,5,1313005,0.0,0.0,0.0,223.56193189590812,768,1,0,0,888.8256225585938,9.938084602355957,9.938084602355957,10.042503356933594,14.992439472815022,4,3,city1_4_unseen,clean,1150.7622544147,0.772379889198458,1.2946996859767492,clean
HW_GA_SAC,,clean,6,1313006,0.0,0.0,0.0,222.90609803296255,824,1,0,0,942.003662109375,9.89978313446045,9.89978313446045,8.121246337890625,14.231837916359739,4,3,city1_4_unseen,clean,1172.2794012724526,0.8035658232046692,1.2444531252112483,clean
HW_GA_SAC,,clean,7,1313007,0.0,0.0,0.0,224.34340784586038,783,1,0,0,896.17236328125,9.890823364257812,9.890823364257812,21.683677673339844,14.735517495969551,4,3,city1_4_unseen,clean,1153.0220840696913,0.7772378132759886,1.2866075002000847,clean
HW_GA_SAC,,clean,8,1313008,0.0,0.0,0.0,217.3147920604896,877,1,0,0,985.8314819335938,9.856380462646484,9.856380462646484,4.5702056884765625,14.483710953080124,4,3,city1_4_unseen,clean,1269.44105268673,0.7765870497469055,1.2876856500837943,clean
HW_GA_SAC,,clean,9,1313009,0.0,0.0,0.0,225.03973436240395,775,1,0,0,886.4917602539062,9.856029510498047,9.856029510498047,33.12864685058594,14.66473786246392,4,3,city1_4_unseen,clean,1135.9334717080303,0.7804081685531684,1.2813807444557406,clean
HW_GA_SAC,,noise,0,1313000,0.03,0.03,0.0,222.21957735417826,801,1,0,0,960.3966674804688,9.976858139038086,9.976858139038086,16.664077758789062,14.609299983722291,4,3,city1_4_unseen,noise_curve,1169.7680512332543,0.8210146160753399,1.2180051127229088,moderate_noise
HW_GA_SAC,,noise,1,1313001,0.03,0.03,0.0,225.82696969022288,791,1,0,0,901.265625,9.89065170288086,9.89065170288086,16.32501983642578,14.663992958409446,4,3,city1_4_unseen,noise_curve,1159.2907997518587,0.7774284288229598,1.2862920404313198,moderate_noise
HW_GA_SAC,,noise,2,1313002,0.03,0.03,0.0,220.41982974979254,818,1,0,0,992.4136962890625,9.884538650512695,9.884538650512695,9.096426010131836,14.965786667791148,4,3,city1_4_unseen,noise_curve,1223.6363223786257,0.8110364804796824,1.23299016020655,moderate_noise
HW_GA_SAC,,noise,3,1313003,0.03,0.03,0.0,224.652119489318,845,1,0,0,968.13671875,9.955098152160645,9.955098152160645,33.920291900634766,14.926244925888332,4,3,city1_4_unseen,noise_curve,1260.7868772290149,0.7678829279043514,1.302281850085045,moderate_noise
HW_GA_SAC,,noise,4,1313004,0.03,0.03,0.0,223.08165677627693,793,1,0,0,896.790771484375,9.970158576965332,9.970158576965332,8.528617858886719,14.569934092058059,4,3,city1_4_unseen,noise_curve,1154.9345225427837,0.7764862457396619,1.2878528183682434,moderate_noise
HW_GA_SAC,,noise,5,1313005,0.03,0.03,0.0,223.40304606377464,768,1,0,0,888.8256225585938,9.91174030303955,9.91174030303955,9.675880432128906,14.99679564506126,4,3,city1_4_unseen,noise_curve,1150.728461816554,0.7724025711117658,1.2946616665978201,moderate_noise
HW_GA_SAC,,noise,6,1313006,0.03,0.03,0.0,222.88338004436312,825,1,0,0,942.003662109375,9.95188045501709,9.95188045501709,8.198654174804688,14.204959621862931,4,3,city1_4_unseen,noise_curve,1170.8281219903852,0.8045618690025885,1.2429124950200476,moderate_noise
HW_GA_SAC,,noise,7,1313007,0.03,0.03,0.0,224.43727277133172,784,1,0,0,896.17236328125,9.981094360351562,9.981094360351562,22.48788070678711,14.737052130988058,4,3,city1_4_unseen,noise_curve,1154.4463334754141,0.7762789289506072,1.2881967585437677,moderate_noise
HW_GA_SAC,,noise,8,1313008,0.03,0.03,0.0,217.5248451003268,882,1,0,0,985.8314819335938,9.911499977111816,9.911499977111816,4.5508575439453125,14.417079126213142,4,3,city1_4_unseen,noise_curve,1270.948056377499,0.7756662256862373,1.2892143126578612,moderate_noise
HW_GA_SAC,,noise,9,1313009,0.03,0.03,0.0,225.20110646872038,776,1,0,0,886.4917602539062,9.892712593078613,9.892712593078613,32.675514221191406,14.641298670129677,4,3,city1_4_unseen,noise_curve,1135.7246891751108,0.7805516325420159,1.281145228975191,moderate_noise
HW_GA_SAC,,noise_latency,0,1313000,0.03,0.03,50.0,222.90326319212187,814,1,0,0,960.3966674804688,9.949872016906738,9.949872016906738,17.087814331054688,14.430210729635318,4,3,city1_4_unseen,combined,1174.8020037852207,0.8174966201845618,1.2232466475203718,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1313001,0.03,0.03,50.0,226.1382118312684,796,1,0,0,901.265625,9.97127914428711,9.97127914428711,16.368515014648438,14.597966570875153,4,3,city1_4_unseen,combined,1162.0594216797408,0.7755761953181646,1.2893639671209483,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1313002,0.03,0.03,50.0,221.34912840160018,821,1,0,0,992.4136962890625,9.89164924621582,9.89164924621582,13.32508659362793,14.943981517827758,4,3,city1_4_unseen,combined,1227.185577742059,0.8086908078850134,1.2365665471273524,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1313003,0.03,0.03,50.0,224.78425683688437,850,1,0,0,968.13671875,9.871841430664062,9.871841430664062,31.591739654541016,14.826336921523598,4,3,city1_4_unseen,combined,1260.34507483108,0.7681521022167332,1.3018255071023046,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1313004,0.03,0.03,50.0,223.28290957717292,798,1,0,0,896.790771484375,9.889019012451172,9.889019012451172,9.467723846435547,14.483035968434542,4,3,city1_4_unseen,combined,1156.0289452846453,0.775751139400373,1.2890731952684764,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1313005,0.03,0.03,50.0,223.3754123968293,770,1,0,0,888.8256225585938,9.901400566101074,9.901400566101074,9.263427734375,14.924484479814382,4,3,city1_4_unseen,combined,1148.8777818798271,0.7736468026253163,1.2925795034718297,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1313006,0.03,0.03,50.0,223.61406748503683,827,1,0,0,942.003662109375,9.948549270629883,9.948549270629883,8.42108154296875,14.15350908293257,4,3,city1_4_unseen,combined,1170.8917799727622,0.8045181273125757,1.2429800722333193,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1313007,0.03,0.03,50.0,224.60211230583732,782,1,0,0,896.17236328125,9.985496520996094,9.985496520996094,20.03523063659668,14.660759731403092,4,3,city1_4_unseen,combined,1146.8757321991498,0.7814031966330192,1.2797490518453092,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1313008,0.03,0.03,50.0,217.20915164939785,881,1,0,0,985.8314819335938,9.86584186553955,9.86584186553955,4.775604248046875,14.357463545885855,4,3,city1_4_unseen,combined,1264.8564663695113,0.7794018595352589,1.2830351734037164,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1313009,0.03,0.03,50.0,225.39196422795658,779,1,0,0,886.4917602539062,9.990337371826172,9.990337371826172,32.739356994628906,14.606486219343692,4,3,city1_4_unseen,combined,1138.119967196765,0.7789088899278087,1.2838472033522208,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1352000,0.0,0.0,0.0,224.55265527576427,770,1,0,0,878.1353759765625,9.976015090942383,9.976015090942383,13.4588623046875,14.694827903245951,4,42,city42_train_replay,clean,1130.5575619384963,0.7767277010388385,1.2874524735792798,clean
HW_GA_SAC,,clean,1,1352001,0.0,0.0,0.0,-25.728584620812924,2200,0,0,1,960.5195922851562,42.31336212158203,12.026387214660645,7.203954696655273,7.132798806417902,4,42,city42_train_replay,clean,1566.2909613599077,0.6132446754664281,nan,clean
HW_GA_SAC,,clean,2,1352002,0.0,0.0,0.0,219.9072142269757,784,1,0,0,909.1216430664062,9.97755241394043,9.97755241394043,7.772008895874023,14.580085985742661,4,42,city42_train_replay,clean,1141.9466769267638,0.7961156693524936,1.2560988792160468,clean
HW_GA_SAC,,clean,3,1352003,0.0,0.0,0.0,225.04348948799083,854,1,0,0,988.654052734375,9.87854290008545,9.87854290008545,31.10289764404297,14.909824483567714,4,42,city42_train_replay,clean,1272.2938952981992,0.7770642116479346,1.2868949373942744,clean
HW_GA_SAC,,clean,4,1352004,0.0,0.0,0.0,224.48177762980663,821,1,0,0,959.9010009765625,9.87049674987793,9.87049674987793,28.919891357421875,15.0413940835667,4,42,city42_train_replay,clean,1234.4007427178867,0.777625099984196,1.2859667210077497,clean
HW_GA_SAC,,clean,5,1352005,0.0,0.0,0.0,225.34508564201795,861,1,0,0,995.9188842773438,9.927862167358398,9.927862167358398,15.726295471191406,14.571687907292038,4,42,city42_train_replay,clean,1253.8039474332445,0.7943178726755196,1.258941834748948,clean
HW_GA_SAC,,clean,6,1352006,0.0,0.0,0.0,223.2988664871326,837,1,0,0,940.8103637695312,9.981669425964355,9.981669425964355,29.528812408447266,14.911977958365865,4,42,city42_train_replay,clean,1247.7847564480226,0.7539844984544187,1.3262872141932425,clean
HW_GA_SAC,,clean,7,1352007,0.0,0.0,0.0,225.26075168333062,843,1,0,0,950.1286010742188,9.926820755004883,9.926820755004883,9.295280456542969,14.0797509862152,4,42,city42_train_replay,clean,1186.0111633935521,0.8011126964063315,1.2482638266574058,clean
HW_GA_SAC,,clean,8,1352008,0.0,0.0,0.0,223.23526858337985,827,1,0,0,971.0686645507812,9.991961479187012,9.991961479187012,22.484418869018555,14.941379372413387,4,42,city42_train_replay,clean,1235.20462902595,0.7861601565697989,1.2720054452558807,clean
HW_GA_SAC,,clean,9,1352009,0.0,0.0,0.0,223.58458849678033,748,1,0,0,865.0352172851562,9.980809211730957,9.980809211730957,35.836578369140625,15.053583172075252,4,42,city42_train_replay,clean,1125.2906943562252,0.7687215593478623,1.3008611347499353,clean
HW_GA_SAC,,noise,0,1352000,0.03,0.03,0.0,224.72690851632106,770,1,0,0,878.1353759765625,9.919398307800293,9.919398307800293,13.490814208984375,14.667442960708172,4,42,city42_train_replay,noise_curve,1128.2601763468504,0.7783092892809909,1.28483626467289,moderate_noise
HW_GA_SAC,,noise,1,1352001,0.03,0.03,0.0,-25.169014330286004,2200,0,0,1,960.5195922851562,41.94325256347656,13.60370922088623,7.17828369140625,7.639665647250685,4,42,city42_train_replay,noise_curve,1676.907486302552,0.5727922381711265,nan,moderate_noise
HW_GA_SAC,,noise,2,1352002,0.03,0.03,0.0,221.09826110594747,780,1,0,0,909.1216430664062,9.91708755493164,9.91708755493164,9.231159210205078,14.583324380104358,4,42,city42_train_replay,noise_curve,1136.9731520031937,0.7995981624233222,1.2506281867498608,moderate_noise
HW_GA_SAC,,noise,3,1352003,0.03,0.03,0.0,225.0022220041233,853,1,0,0,988.654052734375,9.964176177978516,9.964176177978516,29.700393676757812,14.930025028735225,4,42,city42_train_replay,noise_curve,1272.8200846533473,0.7767429699254275,1.2874271653800828,moderate_noise
HW_GA_SAC,,noise,4,1352004,0.03,0.03,0.0,224.5355466184675,821,1,0,0,959.9010009765625,9.993514060974121,9.993514060974121,28.0615234375,15.038457689128462,4,42,city42_train_replay,noise_curve,1233.747736399948,0.77803668663866,1.2852864359395244,moderate_noise
HW_GA_SAC,,noise,5,1352005,0.03,0.03,0.0,225.22564683713995,859,1,0,0,995.9188842773438,9.9413480758667,9.9413480758667,15.553169250488281,14.623956336200722,4,42,city42_train_replay,noise_curve,1255.0594093245484,0.7935233000749585,1.2602024413215556,moderate_noise
HW_GA_SAC,,noise,6,1352006,0.03,0.03,0.0,223.2145554527965,843,1,0,0,940.8103637695312,9.98027229309082,9.98027229309082,29.061420440673828,14.834799768308162,4,42,city42_train_replay,noise_curve,1249.9858942999151,0.7526567844163192,1.328626833245772,moderate_noise
HW_GA_SAC,,noise,7,1352007,0.03,0.03,0.0,225.3548477931152,841,1,0,0,950.1286010742188,9.999761581420898,9.999761581420898,9.735748291015625,14.09720405762601,4,42,city42_train_replay,noise_curve,1184.2484713826273,0.8023051108226721,1.246408612522254,moderate_noise
HW_GA_SAC,,noise,8,1352008,0.03,0.03,0.0,223.2787104225438,829,1,0,0,971.0686645507812,9.95613956451416,9.95613956451416,21.42660140991211,14.916864805831265,4,42,city42_train_replay,noise_curve,1235.9140946118125,0.7857088682654627,1.2727360481594259,moderate_noise
HW_GA_SAC,,noise,9,1352009,0.03,0.03,0.0,223.53715631782842,747,1,0,0,865.0352172851562,9.99380111694336,9.99380111694336,35.18885803222656,15.069229421845401,4,42,city42_train_replay,noise_curve,1125.2687523529858,0.7687365489144972,1.300835769304921,moderate_noise
HW_GA_SAC,,noise_latency,0,1352000,0.03,0.03,50.0,224.76408736596204,771,1,0,0,878.1353759765625,9.990943908691406,9.990943908691406,12.720878601074219,14.624071091220227,4,42,city42_train_replay,combined,1127.4056255186395,0.7788992320954533,1.283863122203529,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1352001,0.03,0.03,50.0,218.52607321050482,971,1,0,0,960.5195922851562,9.996073722839355,9.996073722839355,6.466662883758545,12.741321938413547,4,42,city42_train_replay,combined,1236.820744440756,0.7766037209534897,1.2876580075771866,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1352002,0.03,0.03,50.0,221.27584308384218,778,1,0,0,909.1216430664062,9.937841415405273,9.937841415405273,9.881546020507812,14.580676203062112,4,42,city42_train_replay,combined,1134.359922232526,0.8014402001061269,1.247753731179918,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1352003,0.03,0.03,50.0,225.0880157263209,856,1,0,0,988.654052734375,9.906383514404297,9.906383514404297,37.65289306640625,14.896824119664798,4,42,city42_train_replay,combined,1275.3672229443712,0.7751916741688899,1.2900035350252375,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1352004,0.03,0.03,50.0,225.12747183974966,828,1,0,0,959.9010009765625,9.93506908416748,9.93506908416748,27.708290100097656,14.897026131118553,4,42,city42_train_replay,combined,1233.1274391645438,0.7784280606284335,1.2846402263462715,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1352005,0.03,0.03,50.0,225.6717538528738,860,1,0,0,995.9188842773438,9.989405632019043,9.989405632019043,15.015426635742188,14.568243965160015,4,42,city42_train_replay,combined,1253.045528163232,0.7947986421029766,1.2581803075985087,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1352006,0.03,0.03,50.0,223.246960643126,852,1,0,0,940.8103637695312,9.97597885131836,9.97597885131836,26.53778648376465,14.678518653825416,4,42,city42_train_replay,combined,1250.2821533039437,0.7524784395933228,1.3289417309291283,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1352007,0.03,0.03,50.0,225.19323041105207,849,1,0,0,950.1286010742188,9.997218132019043,9.997218132019043,10.27618408203125,13.99444298377728,4,42,city42_train_replay,combined,1188.1657027778997,0.799660012785122,1.250531455883504,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1352008,0.03,0.03,50.0,223.4400071880671,835,1,0,0,971.0686645507812,9.889726638793945,9.889726638793945,22.41217613220215,14.8951608375161,4,42,city42_train_replay,combined,1244.0230041824332,0.7805873856721512,1.2810865488671919,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1352009,0.03,0.03,50.0,223.564548115409,751,1,0,0,865.0352172851562,9.910881042480469,9.910881042480469,35.318817138671875,14.989686917211023,4,42,city42_train_replay,combined,1125.9180334967405,0.7682932429802498,1.3015863527849698,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1314000,0.0,0.0,0.0,223.19800085511037,854,1,0,0,952.144287109375,9.9642972946167,9.9642972946167,19.485992431640625,14.113142052495228,4,4,city1_4_unseen,clean,1204.08382573977,0.7907624591870858,1.26460226883812,clean
HW_GA_SAC,,clean,1,1314001,0.0,0.0,0.0,222.64970203697519,754,1,0,0,880.7281494140625,9.99180793762207,9.99180793762207,30.389511108398438,14.909507287908296,4,4,city1_4_unseen,clean,1123.7050702216845,0.7837716254500057,1.275881860900292,clean
HW_GA_SAC,,clean,2,1314002,0.0,0.0,0.0,226.180690333801,871,1,0,0,974.4039306640625,9.905900955200195,9.905900955200195,31.979820251464844,14.794643656257646,4,4,city1_4_unseen,clean,1287.921996688544,0.7565706099976651,1.3217536959347207,clean
HW_GA_SAC,,clean,3,1314003,0.0,0.0,0.0,209.96551325468272,816,1,0,0,947.8707885742188,9.957320213317871,9.957320213317871,4.853733539581299,14.66935990056863,4,4,city1_4_unseen,clean,1196.529775677403,0.7921832016571351,1.262334265493312,clean
HW_GA_SAC,,clean,4,1314004,0.0,0.0,0.0,224.9367386164481,806,1,0,0,920.7940063476562,9.966277122497559,9.966277122497559,33.11317443847656,14.922721385881859,4,4,city1_4_unseen,clean,1201.5861815436328,0.7663154091575409,1.3049457025787377,clean
HW_GA_SAC,,clean,5,1314005,0.0,0.0,0.0,223.49192816489594,794,1,0,0,897.17578125,9.992961883544922,9.992961883544922,11.404064178466797,14.574006829664148,4,4,city1_4_unseen,clean,1156.289465904655,0.7759093269504707,1.2888103870722434,clean
HW_GA_SAC,,clean,6,1314006,0.0,0.0,0.0,224.44946033754388,796,1,0,0,929.7357177734375,9.98211669921875,9.98211669921875,27.935455322265625,15.088555647350436,4,4,city1_4_unseen,clean,1200.0050559917465,0.7747765004248717,1.2906947996636713,clean
HW_GA_SAC,,clean,7,1314007,0.0,0.0,0.0,225.485312661816,837,1,0,0,958.2950439453125,9.915264129638672,9.915264129638672,13.810539245605469,14.711583301300358,4,4,city1_4_unseen,clean,1230.905320619141,0.778528638955995,1.284474263324465,clean
HW_GA_SAC,,clean,8,1314008,0.0,0.0,0.0,224.96161350644127,821,1,0,0,952.3460083007812,9.912074089050293,9.912074089050293,35.566246032714844,14.985147188264472,4,4,city1_4_unseen,clean,1229.838072565815,0.7743669915128735,1.2913773584877493,clean
HW_GA_SAC,,clean,9,1314009,0.0,0.0,0.0,225.861669572023,907,1,0,0,945.3665771484375,9.997577667236328,9.997577667236328,11.496503829956055,13.878099773461132,4,4,city1_4_unseen,clean,1257.84944218029,0.751573714187756,1.3305414773329645,clean
HW_GA_SAC,,noise,0,1314000,0.03,0.03,0.0,223.2941525904234,865,1,0,0,952.144287109375,9.865632057189941,9.865632057189941,18.56078338623047,13.952574847199324,4,4,city1_4_unseen,noise_curve,1205.893922205963,0.7895754921524114,1.2665033425416532,moderate_noise
HW_GA_SAC,,noise,1,1314001,0.03,0.03,0.0,222.5910475579071,751,1,0,0,880.7281494140625,9.980984687805176,9.980984687805176,30.56627655029297,14.954332219220985,4,4,city1_4_unseen,noise_curve,1122.4053527925212,0.7846792134613659,1.2744061303584353,moderate_noise
HW_GA_SAC,,noise,2,1314002,0.03,0.03,0.0,226.20121093131837,873,1,0,0,974.4039306640625,9.908805847167969,9.908805847167969,31.534889221191406,14.776190036897123,4,4,city1_4_unseen,noise_curve,1289.113072281201,0.7558715768352015,1.3229760592228546,moderate_noise
HW_GA_SAC,,noise,3,1314003,0.03,0.03,0.0,205.0358742367739,810,1,0,0,947.8707885742188,9.963693618774414,9.963693618774414,3.823166847229004,14.644448652679538,4,4,city1_4_unseen,noise_curve,1185.3396219601655,0.7996617771088672,1.2505286967890907,moderate_noise
HW_GA_SAC,,noise,4,1314004,0.03,0.03,0.0,224.82821374524485,802,1,0,0,920.7940063476562,9.983509063720703,9.983509063720703,32.986785888671875,14.955401255379888,4,4,city1_4_unseen,noise_curve,1198.7530029408156,0.7681265482453331,1.3018688161271683,moderate_noise
HW_GA_SAC,,noise,5,1314005,0.03,0.03,0.0,223.87112920550663,802,1,0,0,897.17578125,9.985877990722656,9.985877990722656,11.21705436706543,14.433667015405069,4,4,city1_4_unseen,noise_curve,1156.9870411445625,0.7754415126054124,1.2895879105570345,moderate_noise
HW_GA_SAC,,noise,6,1314006,0.03,0.03,0.0,224.3108490270422,793,1,0,0,929.7357177734375,9.978302001953125,9.978302001953125,27.3687744140625,15.120686459135438,4,4,city1_4_unseen,noise_curve,1198.2045240716134,0.7759407505941529,1.288758193501605,moderate_noise
HW_GA_SAC,,noise,7,1314007,0.03,0.03,0.0,225.42008188539143,836,1,0,0,958.2950439453125,9.977975845336914,9.977975845336914,13.226730346679688,14.735530442313143,4,4,city1_4_unseen,noise_curve,1231.3274706964748,0.7782617270800211,1.2849147853536678,moderate_noise
HW_GA_SAC,,noise,8,1314008,0.03,0.03,0.0,224.96885374825285,823,1,0,0,952.3460083007812,9.977656364440918,9.977656364440918,34.761260986328125,14.969211218351292,4,4,city1_4_unseen,noise_curve,1230.9596016475812,0.773661464621675,1.2925550072330485,moderate_noise
HW_GA_SAC,,noise,9,1314009,0.03,0.03,0.0,225.6866681637601,899,1,0,0,945.3665771484375,9.98888874053955,9.98888874053955,12.20333194732666,14.018156446193297,4,4,city1_4_unseen,noise_curve,1259.0756404307256,0.7508417658092652,1.3318385384731353,moderate_noise
HW_GA_SAC,,noise_latency,0,1314000,0.03,0.03,50.0,224.26151742319797,857,1,0,0,952.144287109375,9.965143203735352,9.965143203735352,17.332521438598633,14.043894351850174,4,4,city1_4_unseen,combined,1203.4902129477882,0.7911524970171756,1.2639788204805356,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1314001,0.03,0.03,50.0,222.75963269095084,761,1,0,0,880.7281494140625,9.96323299407959,9.96323299407959,32.3275032043457,14.840130701563204,4,4,city1_4_unseen,combined,1129.031797457784,0.7800738220103088,1.2819299555815433,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1314002,0.03,0.03,50.0,226.39646065193162,876,1,0,0,974.4039306640625,9.939475059509277,9.939475059509277,31.83832550048828,14.748921680396005,4,4,city1_4_unseen,combined,1292.2720068962005,0.7540238629825321,1.3262179741162465,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1314003,0.03,0.03,50.0,187.67618157959996,806,1,0,0,947.8707885742188,9.872836112976074,9.872836112976074,2.232372999191284,14.480042336448546,4,4,city1_4_unseen,combined,1166.921756383671,0.812283071584595,1.2310979201489554,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1314004,0.03,0.03,50.0,224.92816597466845,816,1,0,0,920.7940063476562,9.973567962646484,9.973567962646484,34.37860107421875,14.843392722308636,4,4,city1_4_unseen,combined,1210.9289912656693,0.7604029740713677,1.3150921736218049,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1314005,0.03,0.03,50.0,223.69604264319915,794,1,0,0,897.17578125,9.92941665649414,9.92941665649414,13.922243118286133,14.505557033216924,4,4,city1_4_unseen,combined,1151.4633345737484,0.7791613977722693,1.283431138733437,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1314006,0.03,0.03,50.0,224.57560777233164,798,1,0,0,929.7357177734375,9.893292427062988,9.893292427062988,26.648414611816406,15.02738521705594,4,4,city1_4_unseen,combined,1199.1989016396637,0.7752973393339592,1.2898277206253255,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1314007,0.03,0.03,50.0,225.66778495488717,839,1,0,0,958.2950439453125,9.882579803466797,9.882579803466797,13.580207824707031,14.676997441643044,4,4,city1_4_unseen,combined,1231.1436595788143,0.7783779224214614,1.2847229747846558,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1314008,0.03,0.03,50.0,225.0161859684946,830,1,0,0,952.3460083007812,9.994298934936523,9.994298934936523,34.672508239746094,14.928519178801272,4,4,city1_4_unseen,combined,1239.3032130381803,0.7684527872449254,1.3013161206496797,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1314009,0.03,0.03,50.0,210.85628166276285,924,1,0,0,945.3665771484375,9.994874954223633,9.994874954223633,4.048375606536865,13.524397833200243,4,4,city1_4_unseen,combined,1249.538917424478,0.7565723355755947,1.3217506813002982,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1411000,0.0,0.0,0.0,217.52471980660454,938,1,0,0,954.09619140625,9.99133014678955,9.99133014678955,18.2468204498291,12.89017216368779,5,1,city1_4_unseen,clean,1208.2957121300587,0.7896214327569779,1.2664296566881186,clean
HW_GA_SAC,,clean,1,1411001,0.0,0.0,0.0,-34.90651792049912,2200,0,0,1,976.3597412109375,32.52365493774414,15.286847114562988,4.9323272705078125,8.532773842107167,5,1,city1_4_unseen,clean,1874.522681484003,0.5208577900151002,nan,clean
HW_GA_SAC,,clean,2,1411002,0.0,0.0,0.0,217.88444105716394,994,1,0,0,955.7235107421875,9.924578666687012,9.924578666687012,16.297630310058594,12.854729021159216,5,1,city1_4_unseen,clean,1276.51132583962,0.7486995934905352,1.3356491825217502,clean
HW_GA_SAC,,clean,3,1411003,0.0,0.0,0.0,216.8222001513701,794,1,0,0,870.8394165039062,9.930036544799805,9.930036544799805,12.190488815307617,13.587212951567672,5,1,city1_4_unseen,clean,1078.1810748518014,0.8076931016653257,1.2380940210312186,clean
HW_GA_SAC,,clean,4,1411004,0.0,0.0,0.0,219.8678824628425,975,1,0,0,966.216796875,9.98469352722168,9.98469352722168,15.721128463745117,12.74157388155277,5,1,city1_4_unseen,clean,1241.4255677780957,0.7783123063949259,1.28483128402776,clean
HW_GA_SAC,,clean,5,1411005,0.0,0.0,0.0,216.11120016413466,782,1,0,0,876.58544921875,9.961993217468262,9.961993217468262,35.11497497558594,13.524091049990691,5,1,city1_4_unseen,clean,1056.7487913710916,0.829511664812423,1.2055285566431782,clean
HW_GA_SAC,,clean,6,1411006,0.0,0.0,0.0,212.12299517607778,1035,1,0,0,957.0416870117188,9.913897514343262,9.913897514343262,3.635498046875,12.242198270530517,5,1,city1_4_unseen,clean,1266.2648206804374,0.7557990014264511,1.323103097665726,clean
HW_GA_SAC,,clean,7,1411007,0.0,0.0,0.0,215.39379975019563,839,1,0,0,891.8075561523438,9.899702072143555,9.899702072143555,11.754737854003906,13.270959063849375,5,1,city1_4_unseen,clean,1112.6512826810385,0.8015157759072987,1.2476360791127554,clean
